user_id,actual,recommendations
1439,"[9, 32, 44, 88, 89, 970, 1171]","[9, 32, 999999, 970, 1171, 44, 492, 292, 771, 856]"
1440,"[9, 32, 326]","[32, 9, 53, 71, 75, 215, 585, 31, 653, 10]"
1441,"[31, 86, 289, 762]","[31, 289, 86, 762, 32, 9, 950, 908, 157, 263]"
1442,"[9, 11, 32, 377, 428, 442, 485, 510]","[9, 11, 32, 442, 428, 999999, 485, 99, 462, 510]"
1443,"[9, 45, 80, 979]","[80, 9, 45, 979, 415, 710, 398, 725, 705, 205]"
1444,[18],"[18, 31, 9, 214, 788, 800, 452, 345, 308, 79]"
1445,"[9, 18, 32, 38, 75, 189, 797, 922, 1019]","[18, 75, 999999, 32, 9, 38, 1019, 797, 189, 507]"
1446,"[9, 11, 46, 61, 79, 137, 442, 1354]","[11, 9, 999999, 79, 61, 273, 46, 442, 137, 334]"
1447,"[9, 11, 32, 39]","[11, 32, 39, 9, 1013, 308, 662, 896, 53, 251]"
1448,[86],"[18, 86, 32, 9, 11, 44, 230, 219, 272, 305]"
1449,"[51, 86]","[32, 86, 51, 39, 9, 470, 634, 158, 466, 675]"
1450,"[9, 18, 427, 470]","[18, 9, 470, 427, 102, 360, 633, 196, 691, 444]"
1451,"[9, 32, 97]","[32, 97, 111, 301, 871, 1243, 5, 528, 182, 304]"
1452,"[9, 32, 61, 65, 88, 119]","[32, 9, 61, 65, 88, 1084, 496, 897, 208, 1348]"
1453,"[9, 21, 23, 32, 73, 87, 117, 160, 185, 252, 289, 356, 375, 423, 663, 875]","[160, 9, 32, 23, 21, 87, 185, 252, 423, 117]"
1454,"[9, 19, 22, 32, 38, 144, 160, 186, 289]","[38, 9, 289, 32, 22, 160, 19, 144, 186, 392]"
1455,"[9, 38, 162, 369]","[38, 9, 162, 369, 186, 500, 938, 510, 207, 323]"
1456,"[9, 32, 252, 566]","[32, 9, 252, 566, 328, 413, 726, 237, 505, 677]"
1457,"[9, 32, 61, 491, 581, 683, 965]","[9, 999999, 32, 965, 581, 61, 407, 15, 494, 78]"
1458,"[9, 32, 612]","[9, 32, 612, 188, 207, 791, 238, 147, 308, 4]"
1459,"[9, 50, 470]","[9, 50, 470, 31, 634, 1159, 1259, 1083, 348, 872]"
1460,"[9, 18, 20, 32, 36, 44, 65, 72, 75, 77, 86, 314, 324, 475, 649, 758, 859]","[32, 18, 86, 75, 999999, 324, 9, 20, 475, 72]"
1461,"[9, 10, 32, 72]","[32, 9, 72, 10, 770, 336, 219, 714, 44, 305]"
1462,"[9, 32, 38]","[38, 9, 32, 275, 97, 53, 1460, 115, 585, 71]"
1463,[144],"[9, 18, 32, 144, 231, 759, 865, 33, 1002, 634]"
1464,"[9, 180, 188, 323, 442, 643]","[9, 442, 643, 188, 180, 323, 538, 131, 1191, 830]"
1465,"[9, 12]","[9, 12, 939, 76, 627, 354, 257, 436, 783, 203]"
1466,"[9, 17]","[9, 17, 203, 347, 465, 483, 293, 204, 348, 1024]"
1467,"[9, 12, 18, 32, 38, 48, 101]","[32, 18, 38, 9, 101, 12, 48, 444, 825, 65]"
1468,"[9, 22, 32, 38, 39, 75, 470, 1259]","[470, 22, 39, 38, 32, 75, 9, 1259, 1361, 1362]"
1469,"[9, 18, 19, 20, 22, 32, 64, 304, 521, 694, 1018, 1084, 1116]","[382, 22, 32, 20, 9, 18, 304, 61, 130, 64]"
1470,"[9, 16, 32]","[9, 32, 16, 86, 219, 968, 716, 1200, 37, 641]"
1471,"[9, 58, 185, 318, 583, 715, 837]","[999999, 58, 185, 9, 318, 837, 583, 543, 402, 453]"
1472,"[9, 31, 32, 231, 1003]","[32, 9, 31, 231, 1003, 484, 438, 144, 1, 171]"
1473,"[9, 18, 25, 440, 492]","[18, 9, 25, 492, 355, 970, 557, 1223, 469, 934]"
1474,"[9, 11, 26, 32, 61, 66, 75, 185, 451, 543, 676, 837, 950]","[9, 32, 26, 75, 61, 185, 11, 66, 543, 950]"
1475,"[9, 16, 32, 38, 51, 315, 593]","[32, 38, 51, 16, 9, 593, 315, 782, 466, 641]"
1476,"[9, 21, 32, 50]","[32, 9, 50, 21, 39, 314, 112, 428, 313, 219]"
1477,"[9, 18, 32, 369]","[18, 9, 32, 369, 446, 15, 442, 510, 946, 186]"
1478,"[31, 75, 97]","[31, 9, 75, 97, 71, 510, 111, 301, 533, 614]"
1479,"[25, 101, 651]","[999999, 25, 101, 9, 337, 258, 415, 700, 294, 312]"
1480,"[9, 32, 360]","[9, 32, 360, 211, 427, 417, 252, 100, 103, 235]"
1481,"[19, 58, 66, 71, 356, 442, 1085]","[58, 160, 71, 19, 442, 9, 356, 533, 1085, 66]"
1482,"[9, 14, 24, 87]","[9, 14, 24, 87, 252, 923, 375, 1252, 26, 77]"
1483,"[9, 18, 32, 38, 86, 137, 160]","[9, 18, 38, 32, 160, 86, 475, 332, 581, 640]"
1484,"[9, 12, 13, 58, 67, 229, 356, 442]","[58, 9, 12, 67, 13, 356, 442, 203, 229, 354]"
1485,"[9, 16, 32, 38, 75, 160, 470]","[32, 38, 75, 160, 9, 470, 16, 634, 475, 1259]"
1486,"[9, 11, 25, 31, 32, 86, 104, 289, 314, 354, 411, 905, 1071]","[999999, 31, 25, 289, 32, 11, 9, 104, 86, 354]"
1487,"[9, 32, 38, 365]","[38, 71, 19, 32, 9, 258, 365, 376, 519, 863]"
1488,"[9, 16, 75, 754]","[9, 999999, 75, 16, 255, 716, 1200, 968, 1064, 653]"
1489,[32],"[32, 9, 19, 31, 143, 519, 74, 1332, 641, 8]"
1490,"[9, 18, 32, 132, 155, 162, 442, 510]","[9, 18, 32, 132, 442, 155, 510, 878, 162, 999999]"
1491,"[31, 195, 229, 280, 922, 1369, 1370]","[999999, 31, 229, 195, 22, 299, 9, 39, 608, 280]"
1492,"[9, 18, 24, 32, 640]","[18, 32, 9, 24, 640, 779, 863, 207, 111, 1105]"
1493,"[9, 32, 71, 691]","[32, 9, 71, 691, 113, 6, 111, 427, 469, 296]"
1494,"[9, 18, 32]","[32, 18, 9, 33, 282, 312, 281, 372, 189, 1002]"
1495,"[9, 32, 61]","[61, 32, 445, 388, 1212, 208, 1084, 196, 902, 88]"
1496,"[9, 58, 133, 159, 203, 371]","[58, 9, 371, 133, 62, 18, 203, 159, 49, 256]"
1497,"[11, 18, 475]","[11, 18, 475, 9, 58, 181, 446, 356, 583, 314]"
1498,"[9, 14, 25, 32, 97]","[25, 14, 32, 9, 97, 301, 606, 597, 956, 871]"
1499,"[9, 204, 516]","[999999, 9, 204, 693, 203, 484, 185, 697, 129, 290]"
1500,"[9, 11, 31, 67, 229, 263, 299, 1197, 1224]","[31, 11, 999999, 67, 9, 229, 299, 263, 779, 675]"
1501,"[32, 50, 65, 968]","[71, 65, 16, 32, 999999, 50, 968, 9, 209, 427]"
1502,"[9, 32, 39, 67, 75, 148, 458, 1373]","[39, 999999, 75, 9, 32, 67, 148, 458, 755, 42]"
1503,"[9, 18, 25, 38, 58, 203, 356, 446]","[58, 18, 38, 25, 9, 203, 446, 356, 462, 643]"
1504,"[9, 136, 171, 263, 317]","[108, 136, 55, 9, 263, 317, 171, 344, 117, 127]"
1505,"[9, 24, 369]","[24, 9, 369, 446, 15, 510, 442, 946, 923, 451]"
1506,"[9, 10, 11, 31, 50, 181, 296, 327, 503, 903, 1065]","[31, 181, 50, 11, 9, 10, 296, 32, 327, 903]"
1507,"[9, 32, 38]","[38, 32, 9, 696, 884, 1, 395, 634, 286, 239]"
1508,"[11, 32]","[32, 288, 52, 345, 603, 642, 117, 13, 20, 135]"
1509,"[9, 11, 24, 32, 89]","[32, 9, 24, 11, 134, 460, 622, 422, 257, 511]"
1510,"[9, 11, 32, 97, 304]","[11, 9, 32, 67, 97, 304, 301, 380, 182, 235]"
1511,"[9, 13, 54, 101, 160, 243, 289, 519, 528, 1024]","[243, 160, 101, 9, 13, 289, 54, 519, 1024, 528]"
1512,"[9, 18, 32, 50]","[9, 32, 18, 50, 227, 939, 163, 1326, 944, 75]"
1513,"[9, 10, 11, 32, 75, 80, 203, 249]","[9, 10, 80, 32, 75, 11, 249, 203, 347, 694]"
1514,"[9, 18, 24, 32, 58, 61]","[61, 24, 18, 32, 9, 58, 630, 1037, 130, 203]"
1515,"[9, 13, 32, 243, 365, 449, 642]","[243, 32, 9, 13, 642, 365, 449, 938, 158, 452]"
1516,"[9, 10, 75, 144]","[75, 999999, 9, 144, 231, 647, 759, 478, 33, 653]"
1517,"[9, 18, 32]","[18, 9, 32, 53, 31, 75, 392, 24, 16, 71]"
1518,"[9, 11, 25, 32, 61, 83, 355]","[25, 11, 9, 32, 61, 355, 83, 492, 997, 104]"
1519,"[9, 31, 75]","[75, 31, 9, 897, 714, 32, 324, 289, 994, 574]"
1520,"[9, 10, 75, 76, 201, 324, 412, 600, 650]","[9, 10, 75, 324, 412, 76, 650, 252, 18, 600]"
1521,"[9, 18, 26, 58, 137, 181, 185]","[18, 9, 58, 26, 137, 185, 181, 461, 204, 677]"
1522,"[9, 18, 39, 62, 72, 86, 219, 857]","[86, 18, 39, 9, 999999, 72, 219, 67, 62, 195]"
1523,"[9, 22, 483, 728]","[393, 22, 9, 728, 483, 31, 489, 1274, 505, 268]"
1524,"[9, 32, 38]","[38, 9, 32, 275, 97, 53, 1460, 115, 585, 71]"
1525,"[9, 75, 156, 462, 644]","[156, 9, 75, 462, 644, 42, 111, 997, 761, 433]"
1526,"[9, 18, 32, 450, 510]","[9, 18, 32, 510, 450, 132, 155, 504, 189, 369]"
1527,"[9, 18, 32, 75, 442]","[18, 32, 9, 75, 86, 62, 79, 442, 100, 354]"
1528,"[9, 18, 32, 75, 99, 209, 239, 331, 347, 442, 626]","[626, 9, 75, 32, 209, 18, 99, 442, 331, 347]"
1529,"[9, 18, 58, 75, 99, 336]","[75, 18, 9, 58, 99, 336, 72, 337, 335, 52]"
1530,[9],"[9, 32, 253, 58, 392, 642, 203, 653, 257, 450]"
1531,"[9, 32, 334, 553]","[9, 32, 553, 334, 14, 453, 324, 273, 248, 230]"
1532,"[9, 11, 43]","[11, 32, 9, 470, 43, 365, 428, 634, 1159, 348]"
1533,"[9, 16, 18, 22, 25, 32, 50, 51, 53, 67, 72, 79, 90, 117, 127, 137, 225, 229, 289, 299, 410, 418, 461, 475, 520, 589, 603, 625, 672, 673, 697, 773, 853, 901, 1008, 1023, 1068, 1130, 1230, 1307, 1312, 1382, 1383, 1384, 1385, 1386, 1387, 1388, 1389, 1390, 1391, 1392, 1393, 1394, 1395, 1396, 1397, 1398, 1399, 1400, 1401, 1402, 1403, 1404, 1405, 1406, 1407, 1408, 1409, 1410, 1411, 1412, 1413, 1414, 1415, 1416, 1417]","[677, 219, 149, 483, 773, 603, 410, 1023, 90, 673]"
1534,"[9, 18, 32, 475]","[32, 18, 9, 475, 700, 1438, 482, 583, 378, 160]"
1535,"[9, 118]","[9, 118, 58, 181, 36, 203, 132, 3, 586, 83]"
1536,"[9, 11, 19, 32, 691]","[9, 32, 19, 691, 469, 113, 446, 380, 109, 489]"
1537,"[9, 11, 15, 32, 42, 51, 229, 288, 626]","[11, 32, 51, 15, 288, 229, 42, 477, 581, 381]"
1538,"[9, 10, 13, 38, 48, 58, 65, 76, 580]","[58, 9, 38, 999999, 10, 48, 76, 65, 13, 414]"
1539,"[9, 401]","[9, 401, 897, 700, 362, 636, 745, 785, 56, 564]"
1540,"[9, 18, 58, 75, 158, 181, 287, 314, 414, 442, 446, 630, 1429]","[181, 58, 75, 76, 9, 414, 97, 419, 158, 18]"
1541,"[9, 18, 26, 32, 61, 79, 86, 354]","[18, 61, 26, 79, 86, 9, 32, 354, 703, 852]"
1542,"[10, 18, 32, 110]","[9, 18, 32, 10, 110, 1016, 1097, 162, 13, 95]"
1543,"[9, 16, 20, 32, 75, 299, 314, 956]","[9, 32, 75, 20, 16, 299, 314, 956, 1052, 229]"
1544,"[9, 10, 12, 31, 32, 39, 47, 51, 104, 117, 127, 155, 156, 188, 205, 221, 271, 369, 418, 549, 868, 896, 949, 1128, 1135]","[39, 117, 31, 51, 999999, 127, 32, 12, 10, 271]"
1545,"[9, 18, 25, 32, 1144]","[25, 18, 9, 32, 1144, 105, 395, 1040, 304, 578]"
1546,"[9, 31, 32, 53, 137, 267, 315, 650, 677]","[32, 9, 137, 53, 677, 650, 267, 315, 782, 552]"
1547,"[9, 32, 52, 181, 314, 414, 419, 446, 634]","[181, 32, 9, 247, 419, 38, 314, 52, 414, 634]"
1548,"[9, 61, 173, 273]","[9, 61, 273, 173, 833, 1261, 945, 1250, 408, 343]"
1549,"[9, 26, 32, 50, 72, 285, 315, 412, 507, 582, 703]","[412, 26, 285, 9, 72, 50, 32, 703, 315, 507]"
1550,"[9, 31, 32, 289, 406, 772]","[9, 32, 31, 289, 18, 406, 772, 6, 762, 614]"
1551,"[18, 155, 285]","[160, 18, 9, 53, 16, 999999, 442, 475, 38, 583]"
1552,"[9, 11, 18, 32, 38]","[32, 9, 18, 38, 11, 53, 15, 581, 97, 86]"
1553,[75],"[75, 9, 32, 155, 642, 64, 308, 266, 510, 363]"
1554,"[9, 15, 31, 32, 412, 540, 800]","[31, 32, 9, 15, 412, 800, 540, 1, 300, 857]"
1555,"[9, 25, 32]","[32, 9, 25, 31, 67, 39, 195, 52, 902, 78]"
1556,[409],"[11, 999999, 332, 113, 263, 783, 1326, 1064, 587, 147]"
1557,"[9, 11, 32, 80, 423]","[9, 32, 80, 11, 423, 558, 352, 452, 884, 420]"
1558,"[9, 175, 905]","[9, 175, 905, 600, 88, 446, 308, 402, 1243, 496]"
1559,[14],"[14, 56, 9, 86, 33, 956, 156, 401, 875, 510]"
1560,"[9, 25, 31, 32]","[25, 32, 9, 11, 31, 52, 585, 71, 110, 837]"
1561,"[9, 18]","[18, 9, 642, 392, 257, 58, 700, 462, 24, 75]"
1562,"[9, 13, 18, 22, 24, 38, 39, 51, 53, 58, 79, 97, 192, 285, 301, 304, 662]","[39, 58, 9, 285, 18, 38, 304, 79, 11, 13]"
1563,"[9, 51, 58, 188, 203, 538]","[58, 9, 188, 203, 538, 157, 612, 518, 180, 73]"
1564,"[18, 297]","[412, 79, 31, 289, 32, 9, 305, 117, 703, 762]"
1565,"[9, 19, 33, 58, 228]","[58, 9, 19, 33, 228, 419, 886, 372, 3, 614]"
1566,"[9, 11, 18, 58, 130, 423]","[18, 11, 9, 58, 423, 16, 130, 701, 452, 558]"
1567,"[86, 225, 673, 950]","[32, 9, 999999, 86, 31, 219, 970, 762, 748, 531]"
1568,"[9, 32, 60, 289]","[32, 9, 289, 31, 60, 64, 96, 230, 41, 110]"
1569,"[9, 11, 18]","[18, 11, 9, 257, 83, 325, 497, 1444, 263, 332]"
1570,"[9, 18, 58, 75, 181, 1436]","[18, 999999, 9, 75, 58, 181, 16, 699, 352, 314]"
1571,"[9, 18, 20, 22, 38, 79, 181, 229, 299, 314, 361, 412, 626]","[999999, 18, 38, 626, 20, 9, 22, 79, 181, 229]"
1572,"[9, 23, 32, 626, 1085]","[626, 32, 9, 1085, 23, 356, 375, 3, 564, 663]"
1573,"[9, 31, 58, 144, 464, 744]","[31, 9, 58, 144, 464, 744, 445, 325, 196, 48]"
1574,[211],"[75, 31, 999999, 39, 9, 162, 144, 246, 211, 127]"
1575,"[9, 97, 1024]","[9, 97, 1024, 1127, 327, 528, 197, 1126, 450, 499]"
1576,"[9, 11, 25, 32, 65, 470, 897]","[65, 32, 25, 9, 897, 355, 662, 401, 304, 584]"
1577,"[9, 12, 25, 32, 438]","[9, 32, 25, 12, 438, 845, 513, 1003, 132, 173]"
1578,"[9, 18, 25, 39, 58, 62, 475, 902, 915, 1058, 1261]","[475, 18, 25, 62, 58, 289, 39, 915, 1058, 902]"
1579,"[9, 16, 17, 32, 162, 634]","[9, 32, 16, 634, 162, 955, 419, 470, 158, 110]"
1580,"[9, 21, 28, 61, 389, 477, 485, 719, 1065]","[21, 61, 477, 9, 389, 1065, 485, 719, 28, 428]"
1581,"[9, 18, 75, 475]","[75, 18, 9, 475, 700, 1438, 482, 160, 378, 583]"
1582,"[9, 18, 38, 427]","[38, 18, 9, 427, 102, 360, 196, 444, 875, 170]"
1583,"[9, 32, 243, 490, 492]","[999999, 243, 9, 32, 492, 355, 970, 557, 1223, 469]"
1584,"[9, 32, 160, 162, 186, 938]","[9, 32, 160, 162, 186, 938, 494, 365, 392, 688]"
1585,"[9, 32, 33]","[9, 32, 33, 100, 46, 862, 282, 144, 791, 56]"
1586,"[9, 11, 288, 658, 830]","[9, 11, 999999, 288, 830, 136, 112, 247, 323, 1190]"
1587,"[18, 166]","[18, 16, 9, 166, 633, 29, 1005, 390, 120, 891]"
1588,"[9, 18, 32]","[9, 18, 32, 38, 53, 581, 275, 86, 24, 16]"
1589,"[9, 11, 32, 157, 188, 412, 538]","[9, 32, 412, 538, 188, 157, 691, 650, 762, 305]"
1590,"[9, 18, 31, 58, 67, 133]","[31, 18, 133, 58, 9, 67, 105, 363, 195, 203]"
1591,"[9, 11, 31, 32, 39, 62, 86, 100, 187, 422, 650, 994]","[100, 31, 62, 86, 39, 53, 650, 32, 422, 9]"
1592,"[9, 21, 32, 53, 65, 88, 130, 273, 496, 515, 695, 876, 1102]","[999999, 88, 65, 32, 53, 9, 21, 496, 130, 273]"
1593,"[9, 31, 50, 75, 209, 550]","[31, 9, 999999, 50, 75, 209, 1183, 968, 239, 531]"
1594,"[9, 18, 32, 38, 65, 742]","[18, 38, 999999, 9, 65, 32, 101, 337, 415, 312]"
1595,"[9, 22, 32, 39, 67, 144, 181, 192, 260, 304, 313, 347, 395, 409, 436, 442, 500, 515, 593, 661, 713, 965, 1019, 1083]","[409, 696, 144, 39, 965, 304, 442, 32, 22, 9]"
1596,"[9, 24, 32, 118]","[32, 118, 586, 712, 175, 134, 388, 312, 6, 613]"
1597,"[9, 11, 58, 203, 347]","[58, 9, 203, 11, 347, 1311, 531, 444, 431, 1042]"
1598,"[9, 32, 45, 97, 871]","[45, 9, 97, 871, 528, 636, 462, 414, 897, 296]"
1599,"[9, 16, 18, 32, 181, 442, 566]","[181, 16, 32, 9, 18, 696, 442, 566, 600, 395]"
1600,"[9, 32, 75]","[999999, 39, 67, 299, 75, 229, 85, 79, 393, 289]"
1601,"[9, 26, 38, 75, 87, 102, 204, 1222]","[26, 999999, 75, 85, 39, 38, 538, 675, 86, 87]"
1602,"[9, 1005]","[9, 1005, 533, 166, 846, 613, 234, 891, 220, 870]"
1603,"[9, 18, 32, 36]","[9, 32, 18, 36, 132, 772, 203, 3, 453, 1037]"
1604,"[9, 14, 32, 950]","[32, 14, 9, 950, 923, 131, 891, 451, 1088, 514]"
1605,"[9, 18, 32, 71, 75]","[32, 18, 9, 75, 71, 6, 449, 76, 368, 1015]"
1606,"[9, 12, 32, 38, 75, 76, 160, 627]","[12, 32, 9, 75, 38, 160, 76, 627, 636, 581]"
1607,[9],"[18, 32, 56, 9, 71, 31, 76, 287, 627, 124]"
1608,"[9, 24, 45, 58]","[9, 24, 58, 45, 871, 3, 528, 979, 1079, 1045]"
1609,"[9, 16, 32, 99, 155]","[32, 9, 16, 99, 155, 308, 510, 266, 285, 442]"
1610,"[9, 11, 32]","[32, 11, 9, 53, 113, 263, 308, 585, 71, 196]"
1611,"[9, 11, 32, 160, 181, 406, 475]","[9, 10, 32, 11, 25, 160, 181, 475, 296, 299]"
1612,"[9, 10, 31, 32, 67, 942, 974, 1192]","[10, 999999, 32, 31, 67, 9, 650, 974, 942, 235]"
1613,"[9, 32, 371]","[9, 32, 185, 371, 533, 830, 368, 1005, 582, 461]"
1614,"[9, 18, 32, 71, 181, 1043]","[9, 18, 32, 181, 999999, 71, 566, 87, 223, 505]"
1615,"[9, 11, 14, 1444]","[51, 14, 11, 9, 1444, 355, 259, 331, 418, 1368]"
1616,"[9, 17, 18, 32, 38, 285, 392]","[9, 18, 17, 32, 38, 285, 392, 66, 70, 186]"
1617,"[9, 32, 185]","[32, 999999, 9, 185, 461, 204, 26, 175, 1148, 215]"
1618,"[15, 22, 31, 32, 53, 86, 88]","[31, 50, 15, 51, 247, 273, 86, 9, 32, 22]"
1619,"[9, 155, 438, 442, 830, 978]","[9, 155, 442, 830, 438, 978, 410, 355, 313, 1003]"
1620,"[9, 11, 19, 32, 376]","[32, 9, 19, 11, 376, 633, 1037, 773, 286, 258]"
1621,"[9, 76, 392]","[9, 76, 392, 186, 41, 274, 3, 1148, 188, 1102]"
1622,[75],"[75, 32, 9, 144, 347, 203, 231, 241, 865, 1042]"
1623,"[19, 32, 263]","[32, 10, 9, 19, 263, 137, 11, 331, 136, 23]"
1624,"[16, 51, 160]","[16, 160, 71, 51, 99, 50, 227, 399, 198, 775]"
1625,"[9, 25, 32, 86, 137, 550]","[999999, 32, 9, 25, 137, 212, 161, 104, 219, 399]"
1626,[653],"[999999, 9, 32, 223, 653, 646, 144, 825, 819, 588]"
1627,"[9, 11, 18, 33, 58, 395]","[11, 18, 58, 9, 33, 395, 231, 144, 453, 203]"
1628,"[9, 10, 32, 75, 288]","[32, 10, 9, 75, 288, 347, 830, 157, 187, 301]"
1629,[50],"[9, 32, 50, 75, 626, 76, 61, 696, 41, 313]"
1630,"[9, 32, 71, 265]","[32, 9, 265, 557, 189, 847, 331, 951, 970, 192]"
1631,"[9, 10, 46, 53, 72]","[10, 9, 53, 72, 18, 407, 219, 336, 770, 318]"
1632,"[9, 32, 50, 202, 213, 389, 411, 621]","[55, 32, 50, 9, 389, 621, 411, 999999, 213, 697]"
1633,"[9, 18, 29, 32, 73, 382, 549, 603, 660, 775, 838, 852]","[32, 9, 29, 18, 603, 382, 73, 852, 775, 838]"
1634,"[9, 11, 18, 32, 169]","[9, 32, 18, 169, 11, 208, 69, 52, 733, 103]"
1635,"[9, 17]","[9, 17, 465, 293, 706, 392, 1167, 348, 251, 287]"
1636,"[11, 32]","[11, 9, 32, 53, 113, 263, 308, 585, 71, 196]"
1637,"[9, 87, 925, 941, 986]","[26, 87, 999999, 9, 941, 986, 1023, 819, 1125, 462]"
1638,"[9, 20, 22, 26, 32, 79, 235, 299, 324, 765]","[26, 324, 32, 9, 79, 20, 235, 299, 22, 67]"
1639,"[32, 39, 50, 51, 263, 675, 912]","[50, 32, 51, 39, 9, 181, 75, 263, 675, 912]"
1640,"[36, 820]","[999999, 36, 9, 820, 449, 221, 1261, 345, 998, 673]"
1641,"[9, 18]","[9, 18, 642, 392, 257, 58, 700, 462, 24, 75]"
1642,"[9, 32, 67, 86, 104, 299, 676]","[299, 32, 86, 9, 104, 67, 676, 229, 513, 311]"
1643,"[9, 75, 347, 402, 1025]","[75, 10, 9, 632, 347, 410, 585, 73, 331, 129]"
1644,"[11, 118]","[118, 9, 11, 25, 71, 53, 26, 99, 83, 269]"
1645,"[9, 376, 1037]","[376, 9, 1037, 395, 422, 978, 119, 791, 36, 292]"
1646,"[9, 13, 17, 18, 39, 46, 49, 51, 56, 61, 62, 65, 71, 99, 107, 118, 119, 131, 132, 134, 137, 144, 146, 156, 158, 171, 188, 203, 204, 260, 301, 314, 318, 347, 368, 369, 375, 388, 395, 414, 422, 442, 446, 481, 531, 625, 626, 641, 642, 643, 644, 647, 663, 675, 688, 710, 735, 745, 789, 825, 876, 898, 953, 957, 958, 976, 980, 1015, 1016, 1024, 1025, 1043, 1109, 1150, 1388]","[61, 32, 18, 49, 388, 51, 75, 414, 1016, 675]"
1647,"[9, 32, 51, 71, 181, 203, 243, 878]","[9, 243, 71, 32, 51, 181, 203, 878, 296, 783]"
1648,"[9, 56, 58, 122, 136, 187, 356, 442, 502, 513]","[58, 442, 187, 9, 513, 356, 502, 122, 56, 124]"
1649,"[32, 1460]","[32, 38, 1460, 9, 1459, 209, 536, 344, 492, 383]"
1650,"[9, 18, 32, 101]","[101, 18, 626, 25, 16, 32, 9, 999999, 439, 337]"
1651,"[104, 476]","[20, 86, 61, 50, 104, 9, 476, 155, 314, 1058]"
1652,"[9, 11, 32, 50, 53, 452, 460, 633]","[32, 9, 273, 999999, 50, 85, 633, 166, 460, 376]"
1653,"[9, 108, 219, 263, 314, 376, 395]","[9, 376, 219, 395, 314, 108, 263, 1037, 171, 41]"
1654,"[9, 39, 45, 53, 58, 69, 106, 130, 188, 204, 290, 343, 423, 578, 859, 1132, 1461, 1462, 1463]","[290, 204, 45, 423, 130, 53, 39, 58, 9, 343]"
1655,"[9, 132, 192]","[9, 132, 192, 4, 482, 891, 557, 957, 282, 212]"
1656,"[9, 21, 32, 428]","[21, 32, 9, 428, 696, 453, 395, 64, 485, 313]"
1657,"[9, 32, 389]","[32, 9, 389, 158, 497, 634, 107, 1, 254, 445]"
1658,"[9, 32]","[32, 9, 53, 71, 75, 215, 585, 31, 10, 653]"
1659,"[9, 32, 160, 181]","[9, 32, 18, 160, 181, 155, 12, 356, 266, 438]"
1660,"[9, 32, 58, 86, 162, 203, 347]","[9, 58, 32, 24, 203, 162, 347, 86, 531, 7]"
1661,"[9, 13, 32, 318, 878]","[13, 9, 32, 999999, 25, 18, 38, 73, 10, 547]"
1662,"[9, 891, 950]","[9, 891, 950, 815, 923, 761, 234, 494, 59, 583]"
1663,"[9, 891]","[9, 891, 815, 761, 494, 234, 950, 173, 583, 425]"
1664,"[9, 32, 304, 714, 1051]","[304, 999999, 181, 9, 235, 714, 32, 221, 381, 613]"
1665,"[9, 10, 32, 634]","[10, 9, 32, 634, 158, 470, 955, 65, 247, 613]"
1666,"[9, 32, 414, 1117]","[32, 999999, 9, 414, 76, 13, 419, 181, 104, 896]"
1667,"[9, 18, 31, 32, 53, 289]","[31, 18, 11, 53, 289, 32, 9, 195, 75, 405]"
1668,"[9, 553, 647]","[9, 553, 647, 1455, 144, 192, 324, 969, 948, 308]"
1669,"[9, 18, 24, 32, 56, 75, 118, 328]","[118, 51, 56, 32, 9, 18, 273, 482, 328, 103]"
1670,"[9, 155, 313, 356, 442, 462]","[442, 356, 9, 462, 155, 313, 510, 42, 997, 586]"
1671,"[9, 11, 97, 113, 116, 324, 606, 956, 1014]","[9, 999999, 97, 11, 324, 113, 606, 956, 528, 344]"
1672,"[9, 32, 872, 1266, 1434]","[32, 9, 999999, 519, 888, 872, 1261, 143, 227, 494]"
1673,"[9, 10, 25, 32, 51, 56, 137]","[10, 32, 25, 9, 137, 51, 56, 287, 136, 124]"
1674,"[9, 32, 39, 51, 86, 345]","[32, 39, 51, 86, 9, 345, 748, 865, 530, 820]"
1675,"[9, 32, 38, 75]","[9, 32, 38, 75, 701, 994, 905, 504, 53, 1]"
1676,"[11, 31, 44, 121, 160, 219, 230, 305, 785, 1466]","[44, 11, 32, 31, 160, 230, 9, 219, 305, 999999]"
1677,"[9, 32, 557, 805, 837, 854, 961]","[999999, 9, 557, 32, 31, 837, 854, 318, 313, 543]"
1678,"[9, 16, 18, 24, 32, 137, 161, 185, 217, 223, 227, 289, 381, 459, 493, 538, 714]","[16, 24, 227, 161, 137, 583, 641, 23, 48, 296]"
1679,"[9, 37, 38, 85, 203, 371, 596, 693, 1068]","[9, 38, 371, 203, 1068, 85, 999999, 37, 693, 204]"
1680,"[9, 20, 32, 305, 390, 894]","[390, 20, 305, 32, 9, 894, 1467, 999, 1175, 692]"
1681,"[9, 10, 32]","[9, 32, 10, 107, 4, 1322, 65, 427, 133, 347]"
1682,"[9, 14, 18, 32, 398, 597]","[32, 9, 18, 14, 398, 597, 1263, 1243, 623, 1252]"
1683,"[9, 51, 52, 259, 289]","[51, 9, 289, 52, 259, 18, 21, 17, 1097, 613]"
1684,"[9, 32, 489]","[32, 9, 489, 203, 527, 691, 134, 1274, 244, 427]"
1685,"[9, 32, 86, 412]","[61, 9, 32, 86, 999999, 50, 49, 412, 587, 431]"
